  1565341038	23.000
  1565341040	23.000
  1565341041	23.000
  1565341043	23.000
  1565341045	23.000
  1565341047	23.000
  1565341048	23.000
  1565341051	23.000
  1565341053	23.000
  1565341054	23.000
  1565341057	23.000
  1565341059	23.062
  1565341061	23.000
  1565341063	23.000
  1565341065	23.000
  1565341067	23.000
  1565341069	23.000
  1565341071	23.000
  1565341074	23.000
  1565341076	23.000
  1565341077	23.062
  1565341079	23.000
  1565341082	23.062
  1565341084	23.000
  1565341085	23.000
  1565341087	23.000
  1565341089	23.000
  1565341091	23.000
  1565341092	23.000
  1565341095	23.062
  1565341097	23.000
  1565341099	23.062
  1565341100	23.000
  1565341102	23.000
  1565341104	23.000
  1565341107	23.000
  1565341109	23.062
  1565341111	23.062
  1565341113	23.062
  1565341114	23.062
  1565341116	23.062
  1565341118	23.062
  1565341121	23.062
  1565341123	23.062
  1565341125	23.062
  1565341127	23.062
  1565341129	23.062
  1565341130	23.062
  1565341132	23.062
  1565341134	23.062
  1565341136	23.062
  1565341137	23.062
  1565341139	23.062
  1565341141	23.062
  1565341143	23.062
  1565341144	23.062
  1565341146	23.062
  1565341148	23.062
  1565341150	23.062
  1565341151	23.062
  1565341153	23.062
  1565341155	23.062
  1565341157	23.062
  1565341158	23.062
  1565341160	23.062
  1565341162	23.062
  1565341164	23.062
  1565341166	23.062
  1565341167	23.062
  1565341169	23.062
  1565341171	23.062
  1565341173	23.062
  1565341174	23.062
  1565341176	23.062
  1565341178	23.062
  1565341181	23.062
  1565341182	23.062
  1565341184	23.062
  1565341186	23.062
  1565341188	23.062
  1565341190	23.062
  1565341192	23.062
  1565341194	23.062
  1565341196	23.062
  1565341197	23.062
  1565341199	23.062
  1565341201	23.062
  1565341203	23.062
  1565341205	23.062
  1565341206	23.062
  1565341208	23.062
  1565341210	23.062
  1565341212	23.062
  1565341213	23.062
  1565341215	23.062
  1565341217	23.062
  1565341219	23.062
  1565341220	23.062
  1565341222	23.062
  1565341224	23.062
  1565341226	23.062
  1565341228	23.062
  1565341229	23.062
  1565341231	23.062
  1565341233	23.062
  1565341235	23.062
  1565341236	23.062
  1565341238	23.062
  1565341240	23.062
  1565341242	23.062
  1565341243	23.062
  1565341245	23.062
  1565341247	23.062
  1565341249	23.062
  1565341250	23.062
  1565341252	23.062
  1565341254	23.062
  1565341256	23.062
  1565341258	23.062
  1565341259	23.062
  1565341261	23.062
  1565341263	23.062
  1565341265	23.062
  1565341266	23.062
  1565341268	23.062
  1565341270	23.062
  1565341272	23.062
  1565341273	23.062
  1565341275	23.062
  1565341277	23.062
  1565341279	23.062
  1565341280	23.062
  1565341284	23.062
  1565341286	23.062
  1565341288	23.062
  1565341289	23.062
  1565341292	23.062
  1565341295	23.062
  1565341297	23.062
  1565341299	23.062
  1565341301	23.062
  1565341304	23.062
  1565341305	23.062
  1565341307	23.062
  1565341309	23.062
  1565341311	23.062
  1565341312	23.062
  1565341314	23.062
  1565341316	23.062
  1565341318	23.062
  1565341319	23.062
  1565341321	23.062
  1565341323	23.062
  1565341325	23.062
  1565341327	23.062
  1565341329	23.062
  1565341331	23.062
  1565341334	23.062
  1565341335	23.062
  1565341337	23.062
  1565341339	23.062
  1565341341	23.062
  1565341342	23.062
  1565341344	23.062
  1565341346	23.062
  1565341348	23.062
  1565341349	23.062
  1565341351	23.062
  1565341353	23.062
  1565341355	23.062
  1565341356	23.062
  1565341358	23.062
  1565341360	23.062
  1565341362	23.062
  1565341364	23.062
  1565341366	23.062
  1565341368	23.062
  1565341370	23.062
  1565341371	23.062
  1565341373	23.062
  1565341376	23.062
  1565341378	23.062
  1565341379	23.062
  1565341381	23.062
  1565341383	23.062
  1565341385	23.062
  1565341386	23.062
  1565341388	23.062
  1565341390	23.062
  1565341392	23.062
  1565341394	23.062
  1565341395	23.062
  1565341397	23.062
  1565341399	23.062
  1565341401	23.062
  1565341402	23.062
  1565341404	23.062
  1565341406	23.062
  1565341408	23.062
  1565341409	23.062
  1565341411	23.062
  1565341413	23.062
  1565341415	23.062
  1565341416	23.062
  1565341418	23.062
  1565341420	23.062
  1565341422	23.062
  1565341423	23.062
  1565341425	23.062
  1565341427	23.062
  1565341429	23.062
  1565341430	23.062
  1565341432	23.062
  1565341434	23.062
  1565341437	23.125
  1565341438	23.062
  1565341440	23.062
  1565341442	23.062
  1565341444	23.062
  1565341445	23.125
  1565341449	23.062
  1565341451	23.125
  1565341452	23.062
  1565341454	23.125
  1565341456	23.062
  1565341458	23.062
  1565341460	23.062
  1565341461	23.062
  1565341463	23.062
  1565341465	23.125
  1565341467	23.125
  1565341469	23.125
  1565341471	23.062
  1565341474	23.125
  1565341475	23.062
  1565341477	23.125
  1565341479	23.125
  1565341481	23.062
  1565341482	23.125
  1565341484	23.062
  1565341486	23.062
  1565341488	23.062
  1565341489	23.062
  1565341491	23.125
  1565341493	23.062
  1565341495	23.062
  1565341497	23.125
  1565341498	23.125
  1565341500	23.125
  1565341502	23.062
  1565341504	23.062
  1565341506	23.125
  1565341507	23.125
  1565341509	23.062
  1565341511	23.062
  1565341513	23.062
  1565341514	23.062
  1565341516	23.125
  1565341518	23.125
  1565341520	23.062
  1565341521	23.062
  1565341523	23.062
  1565341525	23.062
  1565341527	23.125
  1565341528	23.062
  1565341530	23.062
  1565341532	23.125
  1565341534	23.062
  1565341536	23.125
  1565341538	23.062
  1565341540	23.125
  1565341542	23.062
  1565341543	23.125
  1565341545	23.125
  1565341547	23.125
  1565341549	23.062
  1565341550	23.062
  1565341552	23.062
  1565341554	23.062
  1565341556	23.125
  1565341558	23.062
  1565341559	23.062
  1565341561	23.062
  1565341563	23.125
  1565341565	23.125
  1565341566	23.062
  1565341568	23.062
  1565341570	23.062
  1565341572	23.062
  1565341574	23.062
  1565341575	23.062
  1565341577	23.062
  1565341579	23.062
  1565341581	23.062
  1565341583	23.062
  1565341585	23.062
  1565341587	23.062
  1565341588	23.062
  1565341591	23.062
  1565341593	23.062
  1565341595	23.062
  1565341596	23.062
  1565341598	23.062
  1565341600	23.062
  1565341602	23.062
  1565341604	23.062
  1565341605	23.125
  1565341607	23.062
  1565341609	23.125
  1565341611	23.062
  1565341612	23.062
  1565341614	23.062
  1565341616	23.062
  1565341618	23.062
  1565341619	23.125
  1565341621	23.125
  1565341623	23.125
  1565341625	23.125
  1565341627	23.125
  1565341628	23.062
  1565341630	23.125
  1565341632	23.125
  1565341634	23.125
  1565341635	23.125
  1565341638	23.125
  1565341641	23.125
  1565341642	23.125
  1565341644	23.062
  1565341646	23.125
  1565341648	23.125
  1565341649	23.125
  1565341651	23.125
  1565341653	23.125
  1565341655	23.125
  1565341656	23.125
  1565341658	23.125
  1565341660	23.125
  1565341662	23.125
  1565341664	23.125
  1565341665	23.125
  1565341667	23.125
  1565341669	23.125
  1565341671	23.125
  1565341672	23.125
  1565341674	23.125
  1565341676	23.125
  1565341679	23.125
  1565341680	23.125
  1565341683	23.125
  1565341685	23.125
  1565341687	23.125
  1565341688	23.125
  1565341690	23.062
  1565341692	23.125
  1565341694	23.125
  1565341695	23.062
  1565341697	23.125
  1565341699	23.125
  1565341701	23.125
  1565341702	23.125
  1565341704	23.125
  1565341706	23.125
  1565341708	23.125
  1565341710	23.125
  1565341714	23.125
  1565341716	23.125
  1565341718	23.125
  1565341719	23.125
  1565341721	23.125
  1565341723	23.125
  1565341725	23.125
  1565341726	23.125
  1565341728	23.125
  1565341730	23.125
  1565341732	23.125
  1565341733	23.125
  1565341735	23.125
  1565341737	23.125
  1565341739	23.125
  1565341740	23.125
  1565341742	23.125
  1565341744	23.125
  1565341746	23.125
  1565341748	23.125
  1565341749	23.125
  1565341751	23.125
  1565341753	23.125
  1565341755	23.125
  1565341756	23.125
  1565341758	23.125
  1565341760	23.125
  1565341762	23.125
  1565341763	23.125
  1565341765	23.125
  1565341767	23.125
  1565341770	23.125
  1565341772	23.125
  1565341773	23.125
  1565341775	23.125
  1565341777	23.125
  1565341779	23.125
  1565341780	23.125
  1565341782	23.125
  1565341784	23.125
  1565341786	23.125
  1565341787	23.125
  1565341789	23.125
  1565341791	23.125
  1565341793	23.125
  1565341794	23.125
  1565341796	23.125
  1565341798	23.125
  1565341800	23.125
  1565341802	23.125
  1565341803	23.125
  1565341805	23.125
  1565341807	23.125
  1565341809	23.125
  1565341810	23.125
  1565341812	23.125
  1565341814	23.125
  1565341816	23.125
  1565341818	23.125
  1565341819	23.125
  1565341821	23.125
  1565341823	23.125
  1565341825	23.125
  1565341826	23.125
  1565341828	23.125
  1565341830	23.125
  1565341832	23.125
  1565341833	23.125
  1565341836	23.125
  1565341838	23.125
  1565341840	23.125
  1565341841	23.125
  1565341843	23.125
  1565341845	23.125
  1565341847	23.125
  1565341848	23.125
  1565341850	23.125
  1565341852	23.125
  1565341854	23.125
  1565341855	23.125
  1565341857	23.125
  1565341859	23.125
  1565341861	23.125
  1565341862	23.125
  1565341864	23.125
  1565341866	23.125
  1565341868	23.125
  1565341869	23.125
  1565341871	23.125
  1565341873	23.125
  1565341875	23.125
  1565341877	23.125
  1565341878	23.125
  1565341880	23.125
  1565341882	23.125
  1565341884	23.125
  1565341885	23.125
  1565341887	23.125
  1565341890	23.125
  1565341892	23.125
  1565341893	23.125
  1565341895	23.125
  1565341897	23.125
  1565341899	23.125
  1565341900	23.125
  1565341902	23.125
  1565341904	23.125
  1565341906	23.125
  1565341907	23.125
  1565341909	23.125
  1565341911	23.125
  1565341913	23.125
  1565341914	23.125
  1565341916	23.125
  1565341918	23.125
  1565341920	23.125
  1565341922	23.125
  1565341923	23.125
  1565341925	23.125
  1565341927	23.125
  1565341929	23.125
  1565341930	23.125
  1565341932	23.125
  1565341934	23.125
  1565341936	23.125
  1565341937	23.125
  1565341939	23.125
  1565341941	23.125
  1565341943	23.125
  1565341944	23.125
  1565341946	23.125
  1565341948	23.125
  1565341950	23.125
  1565341952	23.125
  1565341953	23.125
  1565341955	23.125
  1565341957	23.125
  1565341959	23.125
  1565341960	23.125
  1565341962	23.125
  1565341964	23.125
  1565341966	23.125
  1565341967	23.125
  1565341969	23.125
  1565341971	23.125
  1565341973	23.125
  1565341974	23.125
  1565341976	23.125
  1565341978	23.125
  1565341980	23.125
  1565341982	23.125
  1565341984	23.125
  1565341986	23.125
  1565341988	23.125
  1565341990	23.125
  1565341992	23.125
  1565341993	23.125
  1565341995	23.125
  1565341997	23.125
  1565341999	23.125
  1565342000	23.125
  1565342003	23.125
  1565342005	23.125
  1565342007	23.125
  1565342008	23.125
  1565342010	23.125
  1565342012	23.125
  1565342014	23.125
  1565342015	23.125
  1565342017	23.125
  1565342019	23.125
  1565342021	23.125
  1565342022	23.125
  1565342024	23.125
  1565342028	23.125
  1565342030	23.125
  1565342031	23.125
  1565342033	23.125
  1565342035	23.125
  1565342037	23.125
  1565342038	23.125
  1565342040	23.125
  1565342042	23.125
  1565342044	23.125
  1565342045	23.125
  1565342048	23.125
  1565342050	23.125
  1565342052	23.125
  1565342054	23.125
  1565342056	23.125
  1565342058	23.125
  1565342060	23.125
  1565342061	23.125
  1565342063	23.125
  1565342065	23.125
  1565342067	23.125
  1565342068	23.125
  1565342071	23.125
  1565342073	23.125
  1565342075	23.125
  1565342076	23.125
  1565342078	23.125
  1565342080	23.125
  1565342083	23.125
  1565342084	23.125
  1565342086	23.125
  1565342088	23.125
  1565342090	23.125
  1565342091	23.125
  1565342093	23.125
  1565342095	23.125
  1565342097	23.125
  1565342098	23.125
  1565342100	23.125
  1565342102	23.125
  1565342104	23.125
  1565342105	23.125
  1565342107	23.125
  1565342109	23.125
  1565342111	23.125
  1565342112	23.125
  1565342114	23.125
  1565342116	23.125
  1565342118	23.125
  1565342120	23.125
  1565342121	23.125
  1565342123	23.125
  1565342125	23.125
  1565342127	23.125
  1565342128	23.125
  1565342130	23.125
  1565342132	23.125
  1565342134	23.125
  1565342136	23.125
  1565342137	23.125
  1565342139	23.125
  1565342142	23.125
  1565342144	23.125
  1565342145	23.125
  1565342147	23.125
  1565342149	23.125
  1565342151	23.125
  1565342152	23.125
  1565342154	23.125
  1565342156	23.125
  1565342158	23.125
  1565342159	23.125
  1565342161	23.125
  1565342163	23.125
  1565342165	23.125
  1565342166	23.125
  1565342168	23.125
  1565342170	23.125
  1565342172	23.125
  1565342174	23.125
  1565342176	23.125
  1565342178	23.125
  1565342180	23.125
  1565342182	23.125
  1565342184	23.125
  1565342185	23.125
  1565342187	23.125
  1565342189	23.125
  1565342191	23.125
  1565342192	23.125
  1565342194	23.125
  1565342196	23.125
  1565342198	23.125
  1565342199	23.125
  1565342201	23.125
  1565342203	23.125
  1565342205	23.125
  1565342206	23.125
  1565342208	23.125
  1565342210	23.125
  1565342212	23.125
  1565342213	23.125
  1565342216	23.125
  1565342218	23.125
  1565342220	23.125
  1565342222	23.125
  1565342224	23.125
  1565342226	23.125
  1565342228	23.125
  1565342229	23.187
  1565342231	23.125
  1565342233	23.125
  1565342235	23.125
  1565342237	23.187
  1565342238	23.125
  1565342241	23.187
  1565342243	23.187
  1565342244	23.187
  1565342246	23.125
  1565342248	23.187
  1565342250	23.125
  1565342252	23.187
  1565342253	23.125
  1565342255	23.125
  1565342257	23.187
  1565342259	23.187
  1565342260	23.187
  1565342262	23.187
  1565342264	23.187
  1565342266	23.187
  1565342267	23.187
  1565342269	23.187
  1565342271	23.187
  1565342274	23.187
  1565342275	23.187
  1565342278	23.187
  1565342280	23.187
  1565342282	23.187
  1565342283	23.187
  1565342285	23.187
  1565342287	23.187
  1565342289	23.187
  1565342290	23.187
  1565342292	23.187
  1565342294	23.187
  1565342296	23.187
  1565342297	23.187
  1565342299	23.187
  1565342301	23.187
  1565342304	23.187
  1565342305	23.187
  1565342307	23.187
  1565342309	23.187
  1565342311	23.187
  1565342312	23.187
  1565342314	23.187
  1565342316	23.187
  1565342318	23.187
  1565342320	23.187
  1565342321	23.187
  1565342323	23.187
  1565342325	23.187
  1565342327	23.187
  1565342328	23.187
  1565342330	23.187
  1565342333	23.187
  1565342335	23.187
  1565342336	23.187
  1565342338	23.187
  1565342340	23.187
  1565342342	23.187
  1565342343	23.187
  1565342345	23.187
  1565342347	23.187
  1565342349	23.187
  1565342351	23.187
  1565342353	23.187
  1565342354	23.187
  1565342356	23.187
  1565342358	23.187
  1565342360	23.187
  1565342362	23.187
  1565342363	23.187
  1565342365	23.187
  1565342367	23.187
  1565342369	23.187
  1565342370	23.187
  1565342372	23.187
  1565342374	23.187
  1565342376	23.187
  1565342377	23.187
  1565342379	23.187
  1565342381	23.187
  1565342383	23.187
  1565342384	23.187
  1565342386	23.187
  1565342388	23.187
  1565342390	23.187
  1565342392	23.187
  1565342393	23.187
  1565342395	23.187
  1565342397	23.187
  1565342399	23.187
  1565342400	23.187
  1565342402	23.187
  1565342404	23.187
  1565342406	23.187
  1565342407	23.187
  1565342409	23.187
  1565342411	23.187
  1565342413	23.187
  1565342414	23.187
  1565342416	23.187
  1565342419	23.187
  1565342421	23.187
  1565342422	23.187
  1565342424	23.187
  1565342426	23.187
  1565342428	23.187
  1565342429	23.187
  1565342431	23.187
  1565342433	23.187
  1565342435	23.187
  1565342436	23.187
  1565342438	23.187
  1565342440	23.187
  1565342442	23.187
  1565342444	23.187
  1565342445	23.187
  1565342447	23.187
  1565342449	23.187
  1565342451	23.187
  1565342452	23.187
  1565342454	23.187
  1565342456	23.187
  1565342458	23.187
  1565342460	23.187
  1565342462	23.187
  1565342464	23.187
  1565342466	23.187
  1565342468	23.187
  1565342470	23.187
  1565342472	23.187
  1565342474	23.187
  1565342476	23.187
  1565342477	23.187
  1565342479	23.187
  1565342481	23.187
  1565342483	23.187
  1565342484	23.187
  1565342486	23.187
  1565342488	23.187
  1565342490	23.187
  1565342491	23.187
  1565342493	23.187
  1565342495	23.187
  1565342497	23.187
  1565342498	23.187
  1565342500	23.187
  1565342502	23.250
  1565342505	23.250
  1565342506	23.250
  1565342508	23.187
  1565342510	23.250
  1565342512	23.187
  1565342513	23.250
  1565342515	23.250
  1565342517	23.187
  1565342519	23.250
  1565342520	23.250
  1565342522	23.250
  1565342524	23.250
  1565342526	23.250
  1565342528	23.250
  1565342529	23.250
  1565342531	23.250
  1565342533	23.250
  1565342535	23.250
  1565342536	23.250
  1565342538	23.250
  1565342541	23.250
  1565342543	23.250
  1565342544	23.250
  1565342546	23.250
  1565342548	23.250
  1565342550	23.250
  1565342551	23.250
  1565342553	23.250
  1565342555	23.250
  1565342557	23.250
  1565342558	23.250
  1565342560	23.250
  1565342562	23.250
  1565342564	23.250
  1565342566	23.250
  1565342567	23.250
  1565342570	23.250
  1565342572	23.250
  1565342574	23.250
  1565342575	23.250
  1565342577	23.250
  1565342579	23.250
  1565342581	23.250
  1565342583	23.250
  1565342585	23.250
  1565342587	23.250
  1565342589	23.250
  1565342590	23.250
  1565342592	23.250
  1565342594	23.250
  1565342596	23.250
