  1565326547	21.375
  1565326548	21.375
  1565326550	21.375
  1565326552	21.375
  1565326554	21.375
  1565326556	21.375
  1565326558	21.375
  1565326560	21.375
  1565326562	21.375
  1565326564	21.375
  1565326565	21.375
  1565326567	21.375
  1565326569	21.375
  1565326571	21.375
  1565326572	21.375
  1565326574	21.375
  1565326576	21.375
  1565326578	21.375
  1565326579	21.375
  1565326581	21.375
  1565326583	21.375
  1565326585	21.375
  1565326586	21.375
  1565326588	21.375
  1565326590	21.375
  1565326592	21.375
  1565326593	21.375
  1565326595	21.375
  1565326597	21.375
  1565326599	21.375
  1565326601	21.375
  1565326603	21.375
  1565326605	21.375
  1565326607	21.375
  1565326609	21.375
  1565326610	21.375
  1565326612	21.375
  1565326614	21.375
  1565326616	21.375
  1565326617	21.375
  1565326619	21.375
  1565326621	21.375
  1565326623	21.375
  1565326624	21.375
  1565326626	21.375
  1565326628	21.375
  1565326630	21.375
  1565326631	21.375
  1565326633	21.375
  1565326636	21.375
  1565326638	21.375
  1565326639	21.375
  1565326641	21.375
  1565326643	21.375
  1565326645	21.375
  1565326646	21.375
  1565326648	21.375
  1565326650	21.375
  1565326653	21.375
  1565326654	21.375
  1565326657	21.375
  1565326659	21.375
  1565326661	21.375
  1565326662	21.375
  1565326665	21.375
  1565326667	21.375
  1565326668	21.375
  1565326670	21.375
  1565326672	21.375
  1565326674	21.375
  1565326676	21.375
  1565326677	21.375
  1565326679	21.375
  1565326681	21.375
  1565326683	21.375
  1565326684	21.375
  1565326686	21.375
  1565326688	21.375
  1565326690	21.375
  1565326691	21.375
  1565326693	21.375
  1565326695	21.375
  1565326697	21.375
  1565326698	21.375
  1565326700	21.375
  1565326702	21.375
  1565326704	21.375
  1565326705	21.375
  1565326707	21.375
  1565326709	21.375
  1565326711	21.375
  1565326712	21.375
  1565326714	21.375
  1565326716	21.375
  1565326718	21.375
  1565326720	21.375
  1565326721	21.375
  1565326723	21.375
  1565326725	21.375
  1565326727	21.375
  1565326728	21.375
  1565326730	21.375
  1565326732	21.375
  1565326734	21.375
  1565326735	21.375
  1565326737	21.375
  1565326739	21.375
  1565326741	21.375
  1565326743	21.375
  1565326745	21.375
  1565326747	21.375
  1565326749	21.375
  1565326751	21.375
  1565326753	21.375
  1565326755	21.375
  1565326757	21.375
  1565326758	21.375
  1565326760	21.375
  1565326763	21.375
  1565326765	21.375
  1565326766	21.375
  1565326768	21.375
  1565326770	21.375
  1565326772	21.375
  1565326773	21.375
  1565326775	21.375
  1565326777	21.375
  1565326779	21.375
  1565326781	21.375
  1565326782	21.375
  1565326784	21.375
  1565326786	21.375
  1565326788	21.375
  1565326789	21.375
  1565326791	21.375
  1565326793	21.375
  1565326795	21.375
  1565326796	21.375
  1565326798	21.375
  1565326800	21.375
  1565326803	21.375
  1565326805	21.375
  1565326806	21.375
  1565326808	21.375
  1565326810	21.375
  1565326812	21.375
  1565326813	21.375
  1565326815	21.375
  1565326817	21.375
  1565326819	21.375
  1565326821	21.375
  1565326822	21.375
  1565326824	21.375
  1565326826	21.375
  1565326828	21.375
  1565326829	21.375
  1565326832	21.375
  1565326834	21.375
  1565326836	21.375
  1565326837	21.375
  1565326839	21.375
  1565326841	21.375
  1565326843	21.375
  1565326845	21.375
  1565326847	21.375
  1565326849	21.375
  1565326850	21.375
  1565326852	21.375
  1565326854	21.375
  1565326856	21.375
  1565326858	21.375
  1565326859	21.375
  1565326861	21.375
  1565326863	21.375
  1565326865	21.375
  1565326866	21.375
  1565326869	21.375
  1565326871	21.375
  1565326872	21.375
  1565326874	21.375
  1565326876	21.375
  1565326878	21.375
  1565326880	21.375
  1565326881	21.375
  1565326883	21.375
  1565326885	21.375
  1565326887	21.375
  1565326888	21.375
  1565326890	21.375
  1565326893	21.375
  1565326895	21.375
  1565326896	21.375
  1565326898	21.375
  1565326900	21.375
  1565326902	21.375
  1565326903	21.375
  1565326905	21.375
  1565326907	21.375
  1565326909	21.375
  1565326910	21.375
  1565326912	21.375
  1565326914	21.375
  1565326916	21.375
  1565326918	21.375
  1565326920	21.375
  1565326922	21.375
  1565326924	21.375
  1565326925	21.375
  1565326927	21.375
  1565326929	21.375
  1565326931	21.375
  1565326932	21.375
  1565326934	21.375
  1565326936	21.375
  1565326938	21.375
  1565326940	21.375
  1565326942	21.375
  1565326944	21.375
  1565326946	21.375
  1565326947	21.375
  1565326949	21.375
  1565326951	21.375
  1565326953	21.375
  1565326954	21.375
  1565326956	21.375
  1565326958	21.375
  1565326960	21.375
  1565326962	21.375
  1565326963	21.375
  1565326965	21.375
  1565326967	21.375
  1565326969	21.375
  1565326970	21.375
  1565326972	21.375
  1565326974	21.375
  1565326976	21.375
  1565326977	21.375
  1565326979	21.375
  1565326981	21.375
  1565326983	21.375
  1565326984	21.375
  1565326986	21.375
  1565326988	21.375
  1565326990	21.375
  1565326992	21.375
  1565326993	21.375
  1565326995	21.375
  1565326997	21.375
  1565326999	21.375
  1565327000	21.375
  1565327002	21.375
  1565327004	21.375
  1565327006	21.375
  1565327008	21.375
  1565327009	21.375
  1565327011	21.375
  1565327013	21.375
  1565327015	21.375
  1565327016	21.375
  1565327018	21.375
  1565327020	21.375
  1565327022	21.375
  1565327023	21.375
  1565327025	21.375
  1565327027	21.375
  1565327029	21.375
  1565327030	21.375
  1565327032	21.375
  1565327034	21.375
  1565327036	21.375
  1565327037	21.375
  1565327039	21.375
  1565327041	21.375
  1565327043	21.375
  1565327044	21.375
  1565327046	21.375
  1565327048	21.375
  1565327050	21.375
  1565327052	21.375
  1565327053	21.375
  1565327055	21.375
  1565327057	21.375
  1565327059	21.375
  1565327061	21.375
  1565327063	21.375
  1565327065	21.375
  1565327066	21.375
  1565327068	21.375
  1565327070	21.375
  1565327072	21.375
  1565327074	21.375
  1565327075	21.375
  1565327077	21.375
  1565327079	21.375
  1565327081	21.375
  1565327082	21.375
  1565327084	21.375
  1565327086	21.375
  1565327088	21.375
  1565327089	21.375
  1565327091	21.375
  1565327093	21.375
  1565327095	21.375
  1565327097	21.375
  1565327098	21.375
  1565327100	21.375
  1565327102	21.375
  1565327104	21.375
  1565327106	21.375
  1565327108	21.375
  1565327110	21.375
  1565327112	21.375
  1565327113	21.375
  1565327115	21.375
  1565327117	21.375
  1565327119	21.375
  1565327120	21.375
  1565327122	21.375
  1565327124	21.375
  1565327126	21.375
  1565327127	21.375
  1565327129	21.375
  1565327131	21.375
  1565327133	21.375
  1565327135	21.375
  1565327136	21.375
  1565327138	21.375
  1565327140	21.375
  1565327142	21.375
  1565327143	21.375
  1565327145	21.375
  1565327147	21.375
  1565327150	21.375
  1565327151	21.375
  1565327153	21.375
  1565327155	21.375
  1565327157	21.375
  1565327158	21.375
  1565327160	21.375
  1565327162	21.375
  1565327164	21.375
  1565327165	21.375
  1565327167	21.375
  1565327169	21.375
  1565327171	21.375
  1565327172	21.375
  1565327174	21.375
  1565327176	21.375
  1565327178	21.375
  1565327180	21.375
  1565327181	21.375
  1565327183	21.375
  1565327185	21.375
  1565327187	21.375
  1565327188	21.375
  1565327190	21.375
  1565327192	21.375
  1565327194	21.375
  1565327195	21.375
  1565327197	21.375
  1565327199	21.375
  1565327201	21.375
  1565327202	21.375
  1565327204	21.375
  1565327206	21.375
  1565327208	21.375
  1565327209	21.375
  1565327211	21.375
  1565327213	21.375
  1565327215	21.375
  1565327216	21.375
  1565327218	21.375
  1565327220	21.375
  1565327222	21.375
  1565327224	21.375
  1565327225	21.375
  1565327227	21.375
  1565327229	21.375
  1565327231	21.375
  1565327232	21.375
  1565327234	21.375
  1565327236	21.375
  1565327238	21.375
  1565327240	21.375
  1565327241	21.375
  1565327243	21.375
  1565327245	21.375
  1565327247	21.375
  1565327248	21.375
  1565327250	21.375
  1565327252	21.375
  1565327254	21.375
  1565327255	21.375
  1565327257	21.375
  1565327259	21.375
  1565327261	21.375
  1565327263	21.375
  1565327264	21.375
  1565327266	21.375
  1565327268	21.375
  1565327270	21.375
  1565327271	21.375
  1565327273	21.375
  1565327275	21.375
  1565327277	21.375
  1565327278	21.437
  1565327280	21.375
  1565327282	21.375
  1565327284	21.375
  1565327286	21.375
  1565327287	21.375
  1565327289	21.437
  1565327291	21.375
  1565327293	21.375
  1565327294	21.375
  1565327296	21.375
  1565327298	21.375
  1565327300	21.375
  1565327301	21.375
  1565327303	21.375
  1565327305	21.375
  1565327307	21.375
  1565327308	21.375
  1565327310	21.437
  1565327312	21.375
  1565327314	21.375
  1565327316	21.375
  1565327317	21.437
  1565327319	21.375
  1565327321	21.375
  1565327323	21.375
  1565327324	21.375
  1565327326	21.375
  1565327328	21.375
  1565327330	21.375
  1565327331	21.375
  1565327333	21.375
  1565327335	21.375
  1565327337	21.375
  1565327338	21.375
  1565327340	21.375
  1565327342	21.375
  1565327344	21.375
  1565327346	21.437
  1565327347	21.375
  1565327349	21.375
  1565327351	21.437
  1565327353	21.375
  1565327354	21.375
  1565327356	21.375
  1565327358	21.375
  1565327360	21.375
  1565327361	21.375
  1565327363	21.375
  1565327365	21.375
  1565327367	21.375
  1565327369	21.437
  1565327370	21.437
  1565327372	21.375
  1565327374	21.437
  1565327376	21.437
  1565327377	21.437
  1565327379	21.375
  1565327381	21.375
  1565327383	21.437
  1565327384	21.375
  1565327386	21.375
  1565327388	21.437
  1565327390	21.375
  1565327391	21.437
  1565327393	21.437
  1565327396	21.437
  1565327398	21.437
  1565327399	21.375
  1565327401	21.375
  1565327403	21.375
  1565327405	21.437
  1565327406	21.375
  1565327408	21.437
  1565327410	21.437
  1565327412	21.437
  1565327413	21.437
  1565327415	21.437
  1565327417	21.437
  1565327419	21.437
  1565327420	21.375
  1565327422	21.437
  1565327424	21.437
  1565327426	21.437
  1565327428	21.437
  1565327429	21.375
  1565327431	21.375
  1565327433	21.437
  1565327435	21.437
  1565327436	21.437
  1565327438	21.437
  1565327440	21.375
  1565327442	21.375
  1565327443	21.437
  1565327445	21.437
  1565327447	21.437
  1565327449	21.437
  1565327450	21.375
  1565327452	21.375
  1565327454	21.437
  1565327456	21.437
  1565327458	21.437
  1565327459	21.375
  1565327461	21.437
  1565327463	21.437
  1565327465	21.437
  1565327466	21.437
  1565327468	21.437
  1565327470	21.437
  1565327472	21.437
  1565327473	21.437
  1565327475	21.437
  1565327477	21.437
  1565327479	21.437
  1565327480	21.437
  1565327482	21.437
  1565327484	21.375
  1565327486	21.437
  1565327488	21.437
  1565327489	21.437
  1565327491	21.437
  1565327493	21.437
  1565327495	21.437
  1565327496	21.437
  1565327498	21.437
  1565327500	21.375
  1565327502	21.437
  1565327503	21.437
  1565327505	21.437
  1565327507	21.437
  1565327509	21.437
  1565327510	21.437
  1565327512	21.437
  1565327514	21.437
  1565327516	21.437
  1565327518	21.437
  1565327519	21.437
  1565327521	21.437
  1565327523	21.437
  1565327525	21.437
  1565327526	21.437
  1565327528	21.437
  1565327530	21.437
  1565327532	21.437
  1565327533	21.437
  1565327535	21.437
  1565327537	21.437
  1565327539	21.437
  1565327540	21.375
  1565327542	21.437
  1565327544	21.437
  1565327546	21.437
  1565327548	21.437
  1565327549	21.437
  1565327551	21.437
  1565327553	21.437
  1565327555	21.437
  1565327556	21.437
  1565327558	21.437
  1565327560	21.437
  1565327562	21.437
  1565327563	21.437
  1565327565	21.437
  1565327567	21.437
  1565327569	21.437
  1565327570	21.437
  1565327572	21.437
  1565327574	21.437
  1565327576	21.437
  1565327578	21.437
  1565327579	21.437
  1565327581	21.437
  1565327583	21.437
  1565327585	21.437
  1565327586	21.437
  1565327588	21.437
  1565327590	21.437
  1565327592	21.437
  1565327593	21.437
  1565327595	21.437
  1565327597	21.437
  1565327599	21.437
  1565327601	21.437
  1565327602	21.437
  1565327604	21.437
  1565327606	21.437
  1565327608	21.437
  1565327609	21.437
  1565327611	21.437
  1565327613	21.437
  1565327615	21.437
  1565327617	21.437
  1565327620	21.437
  1565327622	21.437
  1565327624	21.437
  1565327625	21.437
  1565327627	21.437
  1565327629	21.437
  1565327631	21.437
  1565327632	21.437
  1565327634	21.437
  1565327636	21.437
  1565327638	21.437
  1565327639	21.437
  1565327641	21.437
  1565327643	21.437
  1565327645	21.437
  1565327647	21.437
  1565327648	21.437
  1565327650	21.437
  1565327653	21.437
  1565327654	21.437
  1565327657	21.437
  1565327659	21.437
  1565327661	21.437
  1565327662	21.437
  1565327664	21.437
  1565327666	21.437
  1565327668	21.437
  1565327669	21.437
  1565327671	21.437
  1565327673	21.437
  1565327676	21.437
  1565327677	21.437
  1565327679	21.437
  1565327681	21.437
  1565327683	21.437
  1565327685	21.437
  1565327687	21.437
  1565327689	21.437
  1565327691	21.437
  1565327692	21.437
  1565327694	21.437
  1565327696	21.437
  1565327698	21.437
  1565327699	21.437
  1565327701	21.437
  1565327703	21.437
  1565327705	21.437
  1565327706	21.437
  1565327708	21.437
  1565327710	21.437
  1565327712	21.437
  1565327714	21.437
  1565327715	21.437
  1565327717	21.437
  1565327720	21.437
  1565327721	21.437
  1565327723	21.437
  1565327727	21.437
  1565327728	21.437
  1565327731	21.437
  1565327733	21.437
  1565327735	21.437
  1565327737	21.437
  1565327739	21.437
  1565327741	21.437
  1565327743	21.437
  1565327744	21.437
  1565327746	21.437
  1565327748	21.437
  1565327750	21.437
  1565327752	21.437
  1565327754	21.437
  1565327756	21.437
  1565327758	21.437
  1565327759	21.437
  1565327761	21.437
  1565327763	21.437
  1565327765	21.437
  1565327766	21.437
  1565327768	21.437
  1565327770	21.437
  1565327772	21.437
  1565327774	21.437
  1565327775	21.437
  1565327777	21.437
  1565327779	21.437
  1565327781	21.437
  1565327782	21.437
  1565327784	21.437
  1565327786	21.437
  1565327788	21.437
  1565327790	21.437
  1565327791	21.437
  1565327793	21.437
  1565327795	21.437
  1565327797	21.437
  1565327798	21.437
  1565327800	21.437
  1565327802	21.437
  1565327804	21.437
  1565327805	21.437
  1565327807	21.437
  1565327809	21.437
  1565327811	21.437
  1565327812	21.437
  1565327814	21.437
  1565327816	21.437
  1565327818	21.437
  1565327820	21.437
  1565327821	21.437
  1565327823	21.437
  1565327825	21.437
  1565327827	21.437
  1565327828	21.437
  1565327831	21.437
  1565327833	21.437
  1565327835	21.437
  1565327836	21.437
  1565327838	21.437
  1565327840	21.437
  1565327842	21.437
  1565327843	21.437
  1565327845	21.437
  1565327847	21.437
  1565327849	21.437
  1565327850	21.437
  1565327852	21.437
  1565327854	21.437
  1565327856	21.437
  1565327858	21.437
  1565327859	21.437
  1565327861	21.437
  1565327863	21.437
  1565327865	21.437
  1565327866	21.437
  1565327868	21.437
  1565327870	21.437
  1565327872	21.437
  1565327873	21.437
  1565327875	21.437
  1565327877	21.437
  1565327879	21.437
  1565327880	21.437
  1565327882	21.437
  1565327884	21.437
  1565327886	21.437
  1565327888	21.437
  1565327890	21.437
  1565327892	21.437
  1565327894	21.437
  1565327896	21.437
  1565327898	21.437
  1565327900	21.437
  1565327902	21.437
  1565327903	21.437
  1565327905	21.437
  1565327907	21.437
  1565327909	21.437
  1565327910	21.437
  1565327912	21.437
  1565327915	21.437
  1565327917	21.437
  1565327918	21.437
  1565327920	21.437
  1565327923	21.437
  1565327925	21.437
  1565327927	21.437
  1565327929	21.437
  1565327931	21.437
  1565327932	21.437
  1565327934	21.437
  1565327937	21.437
  1565327939	21.437
  1565327940	21.437
  1565327942	21.437
  1565327944	21.437
  1565327946	21.437
  1565327948	21.437
  1565327950	21.437
  1565327952	21.437
  1565327954	21.437
  1565327956	21.437
  1565327958	21.437
  1565327960	21.437
  1565327962	21.437
  1565327963	21.437
  1565327965	21.437
  1565327967	21.437
  1565327969	21.437
  1565327970	21.437
  1565327973	21.437
  1565327975	21.437
  1565327977	21.437
  1565327978	21.437
  1565327980	21.437
  1565327982	21.437
  1565327984	21.437
  1565327986	21.437
  1565327987	21.437
  1565327989	21.437
  1565327991	21.437
  1565327993	21.437
  1565327994	21.437
  1565327996	21.437
  1565327998	21.437
  1565328000	21.437
  1565328001	21.437
  1565328003	21.437
  1565328005	21.437
  1565328007	21.437
  1565328008	21.437
  1565328010	21.437
  1565328012	21.437
  1565328014	21.437
  1565328015	21.437
  1565328017	21.437
  1565328019	21.437
  1565328021	21.437
  1565328023	21.437
  1565328024	21.437
  1565328026	21.437
  1565328028	21.437
  1565328030	21.437
  1565328031	21.437
  1565328033	21.437
  1565328035	21.437
  1565328038	21.437
  1565328040	21.437
  1565328042	21.437
  1565328045	21.437
  1565328046	21.437
  1565328048	21.437
  1565328050	21.437
  1565328052	21.437
  1565328053	21.437
  1565328055	21.437
  1565328057	21.437
  1565328059	21.437
  1565328060	21.437
  1565328062	21.437
  1565328064	21.437
  1565328066	21.500
  1565328068	21.437
  1565328070	21.437
  1565328072	21.437
  1565328074	21.437
  1565328076	21.437
  1565328077	21.437
  1565328079	21.437
  1565328081	21.437
  1565328083	21.437
  1565328084	21.437
  1565328086	21.437
